rank,name,iteration 0,
4,round.2.load_balancing_time,2.18060708,
4,round.2.advection_time,155.400803,
4,round.2.communication_time,872.396179,
4,round.2.time,1029.98792,
4,round.3.load,0,
4,round.3.load_balancing_time,0.0772269964,
4,round.3.advection_time,0.0106809996,
4,round.3.communication_time,42.6577682,
4,round.3.time,42.7575836,
4,total_time,30617.1562,
5,round.0.load,127008,
5,round.0.load_balancing_time,2.63432503,
5,round.0.advection_time,12765.6543,
5,round.0.communication_time,6633.39209,
5,round.0.time,19401.707,
5,round.1.load,34575,
5,round.1.load_balancing_time,7.576231,
5,round.1.advection_time,3972.33496,
5,round.1.communication_time,6162.75049,
5,round.1.time,10142.6807,
5,round.2.load,155,
5,round.2.load_balancing_time,0.181400001,
5,round.2.advection_time,5.19903183,
5,round.2.communication_time,1024.5741,
5,round.2.time,1029.96716,
5,round.3.load,0,
5,round.3.load_balancing_time,0.072033003,
5,round.3.advection_time,0.00698600011,
5,round.3.communication_time,42.6696243,
5,round.3.time,42.7589989,
5,total_time,30617.1641,
6,round.0.load,128032,
6,round.0.load_balancing_time,3.12533307,
6,round.0.advection_time,9497.33398,
6,round.0.communication_time,9901.21484,
6,round.0.time,19401.7012,
6,round.1.load,42634,
6,round.1.load_balancing_time,7.86988306,
6,round.1.advection_time,3258.77637,
6,round.1.communication_time,6876.00684,
6,round.1.time,10142.668,
6,round.2.load,158,
6,round.2.load_balancing_time,0.243210003,
6,round.2.advection_time,6.56028891,
6,round.2.communication_time,1023.19354,
6,round.2.time,1030.00427,
6,round.3.load,0,
6,round.3.load_balancing_time,0.0564399995,
6,round.3.advection_time,0.00435299985,
6,round.3.communication_time,42.6946564,
6,round.3.time,42.763504,
6,total_time,30617.1641,
7,round.0.load,128000,
7,round.0.load_balancing_time,2.22040606,
7,round.0.advection_time,9195.54199,
7,round.0.communication_time,10203.9199,
7,round.0.time,19401.709,
7,round.1.load,34575,
7,round.1.load_balancing_time,7.45051908,
7,round.1.advection_time,2811.21387,
7,round.1.communication_time,7323.99316,
7,round.1.time,10142.6719,
7,round.2.load,0,
7,round.2.load_balancing_time,0.0925510004,
7,round.2.advection_time,0.0114219999,
7,round.2.communication_time,1029.88391,
7,round.2.time,1029.99854,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0706249997,
7,round.3.advection_time,0.00436499994,
7,round.3.communication_time,42.6770744,
7,round.3.time,42.7609787,
7,total_time,30617.1699,
8,round.0.load,130048,
8,round.0.load_balancing_time,2.63968706,
8,round.0.advection_time,12573.5498,
8,round.0.communication_time,6825.48389,
8,round.0.time,19401.6992,
8,round.1.load,40674,
8,round.1.load_balancing_time,7.31840801,
8,round.1.advection_time,3430.66748,
8,round.1.communication_time,6704.65527,
8,round.1.time,10142.6699,
8,round.2.load,5833,
8,round.2.load_balancing_time,1.93588495,
8,round.2.advection_time,278.091858,
8,round.2.communication_time,749.958191,
8,round.2.time,1029.99756,
8,round.3.load,1006,
8,round.3.load_balancing_time,0.727358997,
8,round.3.advection_time,33.0454254,
8,round.3.communication_time,8.97843933,
8,round.3.time,42.7615356,
8,total_time,30617.1582,
9,round.0.load,130048,
9,round.0.load_balancing_time,2.46949792,
9,round.0.advection_time,9924.68555,
9,round.0.communication_time,9474.52832,
9,round.0.time,19401.707,
9,round.1.load,13897,
9,round.1.load_balancing_time,3.05868793,
9,round.1.advection_time,508.21524,
9,round.1.communication_time,9631.38379,
9,round.1.time,10142.6836,
9,round.2.load,1837,
9,round.2.load_balancing_time,0.503410995,
9,round.2.advection_time,11.9087887,
9,round.2.communication_time,1017.55707,
9,round.2.time,1029.97681,
9,round.3.load,74,
9,round.3.load_balancing_time,0.130233005,
9,round.3.advection_time,4.41626883,
9,round.3.communication_time,38.1999283,
9,round.3.time,42.759819,
9,total_time,30617.1602,
10,round.0.load,130048,
10,round.0.load_balancing_time,2.67447495,
10,round.0.advection_time,18067.0586,
10,round.0.communication_time,1331.95972,
10,round.0.time,19401.7168,
10,round.1.load,44218,
10,round.1.load_balancing_time,5.64687109,
10,round.1.advection_time,8832.43066,
10,round.1.communication_time,1304.58289,
10,round.1.time,10142.6758,
10,round.2.load,7781,
10,round.2.load_balancing_time,1.94467902,
10,round.2.advection_time,1026.26196,
10,round.2.communication_time,1.78462994,
10,round.2.time,1030.00586,
10,round.3.load,1250,
10,round.3.load_balancing_time,0.76918,
10,round.3.advection_time,40.8490105,
10,round.3.communication_time,1.13089705,
10,round.3.time,42.7591667,
10,total_time,30617.1875,
11,round.0.load,130048,
11,round.0.load_balancing_time,2.47493505,
11,round.0.advection_time,19384.5059,
11,round.0.communication_time,14.6983376,
11,round.0.time,19401.7031,
11,round.1.load,18741,
11,round.1.load_balancing_time,5.40550184,
11,round.1.advection_time,1652.17627,
11,round.1.communication_time,8485.07422,
11,round.1.time,10142.6699,
11,round.2.load,5477,
11,round.2.load_balancing_time,1.97969794,
11,round.2.advection_time,376.150024,
11,round.2.communication_time,651.857727,
11,round.2.time,1030.00037,
11,round.3.load,1251,
11,round.3.load_balancing_time,0.720293999,
11,round.3.advection_time,36.3209,
11,round.3.communication_time,5.7063961,
11,round.3.time,42.7581177,
11,total_time,30617.1641,
12,round.0.load,129024,
12,round.0.load_balancing_time,2.96401095,
12,round.0.advection_time,13981.4834,
12,round.0.communication_time,5417.23779,
12,round.0.time,19401.707,
12,round.1.load,51821,
12,round.1.load_balancing_time,7.7263732,
12,round.1.advection_time,10125.624,
12,round.1.communication_time,9.28709602,
12,round.1.time,10142.6699,
12,round.2.load,4920,
12,round.2.load_balancing_time,2.09188509,
12,round.2.advection_time,173.796005,
12,round.2.communication_time,854.104065,
12,round.2.time,1030.00269,
12,round.3.load,1247,
12,round.3.load_balancing_time,0.71686101,
12,round.3.advection_time,41.4979477,
12,round.3.communication_time,0.532373011,
12,round.3.time,42.7578049,
12,total_time,30617.1719,
13,round.0.load,127008,
13,round.0.load_balancing_time,2.5098269,
13,round.0.advection_time,18771.5039,
13,round.0.communication_time,627.655151,
13,round.0.time,19401.709,
13,round.1.load,41886,
13,round.1.load_balancing_time,8.23056698,
13,round.1.advection_time,9134.3457,
13,round.1.communication_time,1000.07794,
13,round.1.time,10142.6738,
13,round.2.load,5688,
13,round.2.load_balancing_time,2.18481898,
13,round.2.advection_time,197.66951,
13,round.2.communication_time,830.121033,
13,round.2.time,1029.9928,
13,round.3.load,0,
13,round.3.load_balancing_time,0.0729570016,
13,round.3.advection_time,0.00939400028,
13,round.3.communication_time,42.6619377,
13,round.3.time,42.7565041,
13,total_time,30617.166,
14,round.0.load,128032,
14,round.0.load_balancing_time,2.57879305,
14,round.0.advection_time,11061.7354,
14,round.0.communication_time,8337.36426,
14,round.0.time,19401.709,
14,round.1.load,51559,
14,round.1.load_balancing_time,9.06067944,
14,round.1.advection_time,2604.66333,
14,round.1.communication_time,7528.9165,
14,round.1.time,10142.6543,
14,round.2.load,4910,
14,round.2.load_balancing_time,2.10862899,
14,round.2.advection_time,105.478592,
14,round.2.communication_time,922.405029,
14,round.2.time,1030.01099,
14,round.3.load,0,
14,round.3.load_balancing_time,0.0659240037,
14,round.3.advection_time,0.00678199995,
14,round.3.communication_time,42.6703987,
14,round.3.time,42.7525024,
14,total_time,30617.1621,
15,round.0.load,128000,
15,round.0.load_balancing_time,2.57387805,
15,round.0.advection_time,8862.7002,
15,round.0.communication_time,10536.4102,
15,round.0.time,19401.7129,
15,round.1.load,42008,
15,round.1.load_balancing_time,9.13339329,
15,round.1.advection_time,4643.2417,
15,round.1.communication_time,5490.28613,
15,round.1.time,10142.6748,
15,round.2.load,3,
15,round.2.load_balancing_time,0.082630001,
15,round.2.advection_time,0.0971650034,
15,round.2.communication_time,1029.81348,
15,round.2.time,1030.0116,
15,round.3.load,0,
15,round.3.load_balancing_time,0.0520489998,
15,round.3.advection_time,0.0115630003,
15,round.3.communication_time,42.6551704,
15,round.3.time,42.7381134,
15,total_time,30617.1719,
16,round.0.load,129024,
16,round.0.load_balancing_time,3.11595201,
16,round.0.advection_time,7478.20264,
16,round.0.communication_time,11920.3848,
16,round.0.time,19401.7363,
16,round.1.load,31352,
16,round.1.load_balancing_time,4.04398203,
16,round.1.advection_time,2062.28271,
16,round.1.communication_time,8076.2793,
16,round.1.time,10142.6221,
16,round.2.load,2018,
16,round.2.load_balancing_time,0.569288015,
16,round.2.advection_time,341.244751,
16,round.2.communication_time,688.176208,
16,round.2.time,1030.00452,
16,round.3.load,115,
16,round.3.load_balancing_time,0.119788997,
16,round.3.advection_time,9.22001171,
16,round.3.communication_time,33.4060669,
16,round.3.time,42.7586479,
16,total_time,30617.1602,
17,round.0.load,127008,
17,round.0.load_balancing_time,2.98690391,
17,round.0.advection_time,7418.71631,
17,round.0.communication_time,11979.9873,
17,round.0.time,19401.7207,
17,round.1.load,16842,
17,round.1.load_balancing_time,4.1973958,
17,round.1.advection_time,1579.09998,
17,round.1.communication_time,8559.35449,
17,round.1.time,10142.6758,
17,round.2.load,3854,
17,round.2.load_balancing_time,0.598061979,
17,round.2.advection_time,245.561386,
17,round.2.communication_time,783.80603,
17,round.2.time,1029.97937,
17,round.3.load,4,
17,round.3.load_balancing_time,0.0573530011,
17,round.3.advection_time,0.0822670013,
17,round.3.communication_time,42.6103439,
17,round.3.time,42.7591972,
17,total_time,30617.168,
18,round.0.load,129024,
18,round.0.load_balancing_time,3.1129241,
18,round.0.advection_time,13582.9629,
18,round.0.communication_time,5815.60645,
18,round.0.time,19401.709,
18,round.1.load,22427,
18,round.1.load_balancing_time,5.40238905,
18,round.1.advection_time,2240.40503,
18,round.1.communication_time,7896.84082,
18,round.1.time,10142.6631,
18,round.2.load,4447,
18,round.2.load_balancing_time,1.97469294,
18,round.2.advection_time,496.93808,
18,round.2.communication_time,531.081482,
18,round.2.time,1030.00586,
18,round.3.load,1132,
18,round.3.load_balancing_time,0.767660022,
18,round.3.advection_time,31.9234772,
18,round.3.communication_time,10.0521193,
18,round.3.time,42.7594643,
18,total_time,30617.1699,
19,round.0.load,127008,
19,round.0.load_balancing_time,2.73908591,
19,round.0.advection_time,10470.8936,
19,round.0.communication_time,8928.05469,
19,round.0.time,19401.7148,
19,round.1.load,40076,
19,round.1.load_balancing_time,4.78422785,
19,round.1.advection_time,3759.90527,
19,round.1.communication_time,6377.96387,
19,round.1.time,10142.667,
19,round.2.load,2047,
19,round.2.load_balancing_time,0.41484499,
19,round.2.advection_time,103.422798,
19,round.2.communication_time,926.150635,
19,round.2.time,1029.99988,
19,round.3.load,29,
19,round.3.load_balancing_time,0.115549996,
19,round.3.advection_time,1.95178103,
19,round.3.communication_time,40.6843338,
19,round.3.time,42.7575874,
19,total_time,30617.1699,
20,round.0.load,128342,
20,round.0.load_balancing_time,2.86378908,
20,round.0.advection_time,15787.5029,
20,round.0.communication_time,3611.31689,
20,round.0.time,19401.7012,
20,round.1.load,37955,
20,round.1.load_balancing_time,8.68961716,
20,round.1.advection_time,3312.71533,
20,round.1.communication_time,6821.25,
20,round.1.time,10142.668,
20,round.2.load,6189,
20,round.2.load_balancing_time,2.15749693,
20,round.2.advection_time,259.529907,
20,round.2.communication_time,768.305481,
20,round.2.time,1030.00232,
20,round.3.load,29,
20,round.3.load_balancing_time,0.0675230026,
20,round.3.advection_time,1.27612805,
20,round.3.communication_time,41.4102707,
20,round.3.time,42.7587624,
20,total_time,30617.1582,
21,round.0.load,126336,
21,round.0.load_balancing_time,2.42157888,
21,round.0.advection_time,7527.68652,
21,round.0.communication_time,11871.5742,
21,round.0.time,19401.7109,
21,round.1.load,51512,
21,round.1.load_balancing_time,10.0503712,
21,round.1.advection_time,8104.72021,
21,round.1.communication_time,2027.88293,
21,round.1.time,10142.668,
21,round.2.load,4,
21,round.2.load_balancing_time,0.0904230028,
21,round.2.advection_time,0.869580984,
21,round.2.communication_time,1029.02661,
21,round.2.time,1029.99255,
21,round.3.load,0,
21,round.3.load_balancing_time,0.0672269985,
21,round.3.advection_time,0.00252899993,
21,round.3.communication_time,42.6829185,
21,round.3.time,42.7602539,
21,total_time,30617.1602,
22,round.0.load,126357,
22,round.0.load_balancing_time,3.00567603,
22,round.0.advection_time,8093.8833,
22,round.0.communication_time,11304.7861,
22,round.0.time,19401.707,
22,round.1.load,6569,
22,round.1.load_balancing_time,1.62019002,
22,round.1.advection_time,398.96283,
22,round.1.communication_time,9742.08203,
22,round.1.time,10142.6787,
22,round.2.load,6,
22,round.2.load_balancing_time,0.0547150001,
22,round.2.advection_time,0.192515999,
22,round.2.communication_time,1029.74255,
22,round.2.time,1030.00244,
22,round.3.load,0,
22,round.3.load_balancing_time,0.0566259995,
22,round.3.advection_time,0.00490899989,
22,round.3.communication_time,42.6854401,
22,round.3.time,42.7596817,
22,total_time,30617.1816,
23,round.0.load,124383,
23,round.0.load_balancing_time,2.91701794,
23,round.0.advection_time,7504.20215,
23,round.0.communication_time,11894.5703,
23,round.0.time,19401.7109,
23,round.1.load,324,
23,round.1.load_balancing_time,0.291200995,
23,round.1.advection_time,49.2259216,
23,round.1.communication_time,10093.1484,
23,round.1.time,10142.6729,
23,round.2.load,0,
23,round.2.load_balancing_time,0.0535020009,
23,round.2.advection_time,0.00798800029,
23,round.2.communication_time,1029.93567,
23,round.2.time,1030.00085,
23,round.3.load,0,
23,round.3.load_balancing_time,0.0722080022,
23,round.3.advection_time,0.00410600007,
23,round.3.communication_time,42.6752472,
23,round.3.time,42.7612076,
23,total_time,30617.1738,
24,round.0.load,128032,
24,round.0.load_balancing_time,3.15508699,
24,round.0.advection_time,8359.52734,
24,round.0.communication_time,11038.9961,
24,round.0.time,19401.7051,
24,round.1.load,19225,
24,round.1.load_balancing_time,4.16482306,
24,round.1.advection_time,2260.42212,
24,round.1.communication_time,7878.05615,
24,round.1.time,10142.6592,
24,round.2.load,1617,
24,round.2.load_balancing_time,0.410454988,
24,round.2.advection_time,136.192841,
24,round.2.communication_time,893.38916,
24,round.2.time,1030.00378,
24,round.3.load,0,
24,round.3.load_balancing_time,0.0442089997,
24,round.3.advection_time,0.00559200021,
24,round.3.communication_time,42.700161,
24,round.3.time,42.7587509,
24,total_time,30617.1621,
25,round.0.load,128000,
25,round.0.load_balancing_time,2.9688859,
25,round.0.advection_time,8726.12988,
25,round.0.communication_time,10672.5898,
25,round.0.time,19401.7109,
25,round.1.load,19362,
25,round.1.load_balancing_time,1.99121201,
25,round.1.advection_time,2532.96533,
25,round.1.communication_time,7607.70654,
25,round.1.time,10142.6904,
25,round.2.load,400,
25,round.2.load_balancing_time,0.150215998,
25,round.2.advection_time,53.6451988,
25,round.2.communication_time,976.162048,
25,round.2.time,1029.9729,
25,round.3.load,0,
25,round.3.load_balancing_time,0.0415639989,
25,round.3.advection_time,0.00624899985,
25,round.3.communication_time,42.6953964,
25,round.3.time,42.7591324,
25,total_time,30617.168,
26,round.0.load,128032,
26,round.0.load_balancing_time,3.17990708,
26,round.0.advection_time,8158.56494,
26,round.0.communication_time,11239.9307,
26,round.0.time,19401.7031,
26,round.1.load,26328,
26,round.1.load_balancing_time,4.37014389,
26,round.1.advection_time,3229.03369,
26,round.1.communication_time,6909.25098,
26,round.1.time,10142.6768,
26,round.2.load,944,
26,round.2.load_balancing_time,0.432424992,
26,round.2.advection_time,52.4282913,
26,round.2.communication_time,977.116943,
26,round.2.time,1029.98853,
26,round.3.load,29,
26,round.3.load_balancing_time,0.124173999,
26,round.3.advection_time,4.14398479,
26,round.3.communication_time,38.4817276,
26,round.3.time,42.7576866,
26,total_time,30617.1602,
27,round.0.load,128000,
27,round.0.load_balancing_time,2.8235991,
27,round.0.advection_time,7759.84912,
27,round.0.communication_time,11639.0166,
27,round.0.time,19401.7168,
27,round.1.load,25918,
27,round.1.load_balancing_time,2.68569994,
27,round.1.advection_time,2427.11548,
27,round.1.communication_time,7712.84814,
27,round.1.time,10142.6592,
27,round.2.load,175,
27,round.2.load_balancing_time,0.172887996,
27,round.2.advection_time,20.3414803,
27,round.2.communication_time,1009.47961,
27,round.2.time,1029.99841,
27,round.3.load,0,
27,round.3.load_balancing_time,0.0503210016,
27,round.3.advection_time,0.00316000008,
27,round.3.communication_time,42.7022629,
27,round.3.time,42.7602196,
27,total_time,30617.168,
28,round.0.load,126357,
28,round.0.load_balancing_time,3.17192101,
28,round.0.advection_time,8817.41113,
28,round.0.communication_time,10581.0977,
28,round.0.time,19401.7051,
28,round.1.load,3133,
28,round.1.load_balancing_time,1.37119401,
28,round.1.advection_time,497.026733,
28,round.1.communication_time,9644.26367,
28,round.1.time,10142.6875,
28,round.2.load,176,
28,round.2.load_balancing_time,0.194691002,
28,round.2.advection_time,19.5450478,
28,round.2.communication_time,1010.23798,
28,round.2.time,1029.98511,
28,round.3.load,0,
28,round.3.load_balancing_time,0.0518050008,
28,round.3.advection_time,0.00647100015,
28,round.3.communication_time,42.6922989,
28,round.3.time,42.7599335,
28,total_time,30617.168,
29,round.0.load,124383,
29,round.0.load_balancing_time,2.4384141,
29,round.0.advection_time,7508.3252,
29,round.0.communication_time,11890.9258,
29,round.0.time,19401.7207,
29,round.1.load,2312,
29,round.1.load_balancing_time,0.608577013,
29,round.1.advection_time,379.164764,
29,round.1.communication_time,9762.87402,
29,round.1.time,10142.6621,
29,round.2.load,0,
29,round.2.load_balancing_time,0.0675970018,
29,round.2.advection_time,0.0108930003,
29,round.2.communication_time,1029.90833,
29,round.2.time,1029.9939,
29,round.3.load,0,
29,round.3.load_balancing_time,0.0448889993,
29,round.3.advection_time,0.00322100008,
29,round.3.communication_time,42.7007828,
29,round.3.time,42.7568245,
29,total_time,30617.166,
30,round.0.load,126015,
30,round.0.load_balancing_time,3.22950602,
30,round.0.advection_time,8109.39697,
30,round.0.communication_time,11289.0684,
30,round.0.time,19401.7305,
30,round.1.load,2356,
30,round.1.load_balancing_time,0.660212994,
30,round.1.advection_time,482.514374,
30,round.1.communication_time,9659.44434,
30,round.1.time,10142.6338,
30,round.2.load,0,
30,round.2.load_balancing_time,0.080862999,
30,round.2.advection_time,0.0145429997,
30,round.2.communication_time,1029.90222,
30,round.2.time,1030.00281,
30,round.3.load,0,
30,round.3.load_balancing_time,0.0402589999,
30,round.3.advection_time,0.00148500002,
30,round.3.communication_time,42.712368,
30,round.3.time,42.7617836,
30,total_time,30617.1641,
31,round.0.load,125953,
31,round.0.load_balancing_time,2.39054608,
31,round.0.advection_time,8015.64502,
31,round.0.communication_time,11383.6533,
31,round.0.time,19401.7148,
31,round.1.load,0,
31,round.1.load_balancing_time,0.130553007,
31,round.1.advection_time,0.0205600001,
31,round.1.communication_time,10142.5166,
31,round.1.time,10142.6729,
31,round.2.load,0,
31,round.2.load_balancing_time,0.0574649982,
31,round.2.advection_time,0.00215899991,
31,round.2.communication_time,1029.94055,
31,round.2.time,1030.0022,
31,round.3.load,0,
31,round.3.load_balancing_time,0.0525679998,
31,round.3.advection_time,0.00136200001,
31,round.3.communication_time,42.6991882,
31,round.3.time,42.7610703,
31,total_time,30617.1758,
