rank,name,iteration 0,
9,round.3.load_balancing_time,0.198485002,
9,round.3.advection_time,2.25024009,
9,round.3.communication_time,19.5235672,
9,round.3.time,21.9823418,
9,total_time,15854.7539,
10,round.0.load,65536,
10,round.0.load_balancing_time,2.150419,
10,round.0.advection_time,9336.48633,
10,round.0.communication_time,655.491272,
10,round.0.time,9994.14844,
10,round.1.load,49749,
10,round.1.load_balancing_time,2.75466108,
10,round.1.advection_time,4504.3042,
10,round.1.communication_time,800.021301,
10,round.1.time,5307.10986,
10,round.2.load,13715,
10,round.2.load_balancing_time,1.19089496,
10,round.2.advection_time,529.25531,
10,round.2.communication_time,1.020666,
10,round.2.time,531.480652,
10,round.3.load,3498,
10,round.3.load_balancing_time,0.554425001,
10,round.3.advection_time,19.9041042,
10,round.3.communication_time,1.51401603,
10,round.3.time,21.98489,
10,total_time,15854.7588,
11,round.0.load,64512,
11,round.0.load_balancing_time,1.78269994,
11,round.0.advection_time,9984.56055,
11,round.0.communication_time,7.77048492,
11,round.0.time,9994.14551,
11,round.1.load,25605,
11,round.1.load_balancing_time,3.82334805,
11,round.1.advection_time,1614.64868,
11,round.1.communication_time,3688.61646,
11,round.1.time,5307.10254,
11,round.2.load,1522,
11,round.2.load_balancing_time,1.215747,
11,round.2.advection_time,219.832367,
11,round.2.communication_time,310.421539,
11,round.2.time,531.479797,
11,round.3.load,0,
11,round.3.load_balancing_time,0.374484003,
11,round.3.advection_time,17.7291965,
11,round.3.communication_time,3.86871099,
11,round.3.time,21.9853897,
11,total_time,15854.748,
12,round.0.load,65536,
12,round.0.load_balancing_time,2.23084903,
12,round.0.advection_time,7307.86914,
12,round.0.communication_time,2684.02979,
12,round.0.time,9994.15137,
12,round.1.load,66933,
12,round.1.load_balancing_time,3.88877606,
12,round.1.advection_time,5297.73438,
12,round.1.communication_time,5.45876312,
12,round.1.time,5307.11133,
12,round.2.load,12077,
12,round.2.load_balancing_time,1.20142102,
12,round.2.advection_time,98.5559998,
12,round.2.communication_time,431.711456,
12,round.2.time,531.48114,
12,round.3.load,0,
12,round.3.load_balancing_time,0.505164027,
12,round.3.advection_time,21.1488361,
12,round.3.communication_time,0.317445993,
12,round.3.time,21.9840546,
12,total_time,15854.7646,
13,round.0.load,64512,
13,round.0.load_balancing_time,2.14542389,
13,round.0.advection_time,9829.83203,
13,round.0.communication_time,162.145172,
13,round.0.time,9994.14648,
13,round.1.load,62813,
13,round.1.load_balancing_time,4.37087917,
13,round.1.advection_time,4623.65332,
13,round.1.communication_time,679.053162,
13,round.1.time,5307.11279,
13,round.2.load,0,
13,round.2.load_balancing_time,1.14636695,
13,round.2.advection_time,93.0266342,
13,round.2.communication_time,437.282867,
13,round.2.time,531.4729,
13,round.3.load,0,
13,round.3.load_balancing_time,0.0912669972,
13,round.3.advection_time,0.00817899965,
13,round.3.communication_time,21.8647842,
13,round.3.time,21.9804611,
13,total_time,15854.7539,
14,round.0.load,63488,
14,round.0.load_balancing_time,2.21499395,
14,round.0.advection_time,5825.34424,
14,round.0.communication_time,4166.55957,
14,round.0.time,9994.14453,
14,round.1.load,205,
14,round.1.load_balancing_time,4.55306721,
14,round.1.advection_time,1340.73047,
14,round.1.communication_time,3961.80933,
14,round.1.time,5307.1084,
14,round.2.load,7,
14,round.2.load_balancing_time,1.14768898,
14,round.2.advection_time,53.8325233,
14,round.2.communication_time,476.493835,
14,round.2.time,531.483887,
14,round.3.load,0,
14,round.3.load_balancing_time,0.100097001,
14,round.3.advection_time,0.00480500003,
14,round.3.communication_time,21.8703289,
14,round.3.time,21.9827366,
14,total_time,15854.7559,
15,round.0.load,62496,
15,round.0.load_balancing_time,1.96681499,
15,round.0.advection_time,4672.7666,
15,round.0.communication_time,5319.37646,
15,round.0.time,9994.14355,
15,round.1.load,2,
15,round.1.load_balancing_time,4.50286722,
15,round.1.advection_time,2340.49902,
15,round.1.communication_time,2962.07666,
15,round.1.time,5307.10107,
15,round.2.load,0,
15,round.2.load_balancing_time,0.0972279981,
15,round.2.advection_time,0.044089999,
15,round.2.communication_time,531.325012,
15,round.2.time,531.477722,
15,round.3.load,0,
15,round.3.load_balancing_time,0.0999850035,
15,round.3.advection_time,0.00430499995,
15,round.3.communication_time,21.8702393,
15,round.3.time,21.9847393,
15,total_time,15854.7451,
16,round.0.load,65536,
16,round.0.load_balancing_time,1.99927402,
16,round.0.advection_time,4049.19727,
16,round.0.communication_time,5942.91992,
16,round.0.time,9994.14844,
16,round.1.load,6403,
16,round.1.load_balancing_time,1.99623704,
16,round.1.advection_time,712.391541,
16,round.1.communication_time,4592.69141,
16,round.1.time,5307.09326,
16,round.2.load,2640,
16,round.2.load_balancing_time,0.406821012,
16,round.2.advection_time,212.139755,
16,round.2.communication_time,318.91391,
16,round.2.time,531.481628,
16,round.3.load,0,
16,round.3.load_balancing_time,0.192885995,
16,round.3.advection_time,3.64793491,
16,round.3.communication_time,18.1359768,
16,round.3.time,21.9859123,
16,total_time,15854.7471,
17,round.0.load,64512,
17,round.0.load_balancing_time,2.01469707,
17,round.0.advection_time,4154.24951,
17,round.0.communication_time,5837.85156,
17,round.0.time,9994.14648,
17,round.1.load,16569,
17,round.1.load_balancing_time,1.087677,
17,round.1.advection_time,1441.3324,
17,round.1.communication_time,3864.6626,
17,round.1.time,5307.10107,
17,round.2.load,0,
17,round.2.load_balancing_time,0.461198986,
17,round.2.advection_time,99.017662,
17,round.2.communication_time,431.984467,
17,round.2.time,531.4729,
17,round.3.load,0,
17,round.3.load_balancing_time,0.133983999,
17,round.3.advection_time,0.0516030006,
17,round.3.communication_time,21.7836704,
17,round.3.time,21.9803677,
17,total_time,15854.7451,
18,round.0.load,65536,
18,round.0.load_balancing_time,1.98373306,
18,round.0.advection_time,7027.68945,
18,round.0.communication_time,2964.44434,
18,round.0.time,9994.14551,
18,round.1.load,30328,
18,round.1.load_balancing_time,2.59770393,
18,round.1.advection_time,1163.63354,
18,round.1.communication_time,4140.85303,
18,round.1.time,5307.09961,
18,round.2.load,2340,
18,round.2.load_balancing_time,1.15337801,
18,round.2.advection_time,280.923706,
18,round.2.communication_time,249.39502,
18,round.2.time,531.496765,
18,round.3.load,75,
18,round.3.load_balancing_time,0.545172989,
18,round.3.advection_time,17.9189281,
18,round.3.communication_time,3.48764992,
18,round.3.time,21.9672756,
18,total_time,15854.751,
19,round.0.load,64512,
19,round.0.load_balancing_time,2.0388,
19,round.0.advection_time,5382.46289,
19,round.0.communication_time,4609.61914,
19,round.0.time,9994.14355,
19,round.1.load,3431,
19,round.1.load_balancing_time,2.24758506,
19,round.1.advection_time,1423.61157,
19,round.1.communication_time,3881.22144,
19,round.1.time,5307.10791,
19,round.2.load,3,
19,round.2.load_balancing_time,0.242005005,
19,round.2.advection_time,56.6244888,
19,round.2.communication_time,474.60141,
19,round.2.time,531.479004,
19,round.3.load,0,
19,round.3.load_balancing_time,0.159176007,
19,round.3.advection_time,1.31864095,
19,round.3.communication_time,20.4988632,
19,round.3.time,21.9846382,
19,total_time,15854.749,
20,round.0.load,65536,
20,round.0.load_balancing_time,2.13891697,
20,round.0.advection_time,8106.9834,
20,round.0.communication_time,1884.98267,
20,round.0.time,9994.13574,
20,round.1.load,11096,
20,round.1.load_balancing_time,4.26854992,
20,round.1.advection_time,1876.17615,
20,round.1.communication_time,3426.65405,
20,round.1.time,5307.12158,
20,round.2.load,7,
20,round.2.load_balancing_time,1.24796104,
20,round.2.advection_time,102.177887,
20,round.2.communication_time,428.028229,
20,round.2.time,531.467957,
20,round.3.load,1,
20,round.3.load_balancing_time,0.149476007,
20,round.3.advection_time,1.09523702,
20,round.3.communication_time,20.7300282,
20,round.3.time,21.9838505,
20,total_time,15854.748,
21,round.0.load,64512,
21,round.0.load_balancing_time,2.07231307,
21,round.0.advection_time,3957.23218,
21,round.0.communication_time,6034.83545,
21,round.0.time,9994.15723,
21,round.1.load,7,
21,round.1.load_balancing_time,5.324512,
21,round.1.advection_time,3847.26709,
21,round.1.communication_time,1454.48291,
21,round.1.time,5307.10254,
21,round.2.load,1,
21,round.2.load_balancing_time,0.182582006,
21,round.2.advection_time,0.220535994,
21,round.2.communication_time,531.067261,
21,round.2.time,531.475647,
21,round.3.load,0,
21,round.3.load_balancing_time,0.0991899967,
21,round.3.advection_time,0.0035649999,
21,round.3.communication_time,21.8708935,
21,round.3.time,21.9860725,
21,total_time,15854.7568,
22,round.0.load,63488,
22,round.0.load_balancing_time,1.87740695,
22,round.0.advection_time,4334.16992,
22,round.0.communication_time,5658.06543,
22,round.0.time,9994.15137,
22,round.1.load,515,
22,round.1.load_balancing_time,0.712520003,
22,round.1.advection_time,238.054276,
22,round.1.communication_time,5068.29932,
22,round.1.time,5307.08447,
22,round.2.load,0,
22,round.2.load_balancing_time,0.108377002,
22,round.2.advection_time,0.145530999,
22,round.2.communication_time,531.216492,
22,round.2.time,531.480164,
22,round.3.load,0,
22,round.3.load_balancing_time,0.0909119993,
22,round.3.advection_time,0.00508000003,
22,round.3.communication_time,21.8698158,
22,round.3.time,21.9797249,
22,total_time,15854.7598,
23,round.0.load,62496,
23,round.0.load_balancing_time,2.02475905,
23,round.0.advection_time,4120.92969,
23,round.0.communication_time,5871.1748,
23,round.0.time,9994.15234,
23,round.1.load,0,
23,round.1.load_balancing_time,0.235863999,
23,round.1.advection_time,24.8042526,
23,round.1.communication_time,5282.05615,
23,round.1.time,5307.12012,
23,round.2.load,0,
23,round.2.load_balancing_time,0.0876130015,
23,round.2.advection_time,0.0205090009,
23,round.2.communication_time,531.347046,
23,round.2.time,531.459229,
23,round.3.load,0,
23,round.3.load_balancing_time,0.0797960013,
23,round.3.advection_time,0.00445500016,
23,round.3.communication_time,21.8840027,
23,round.3.time,21.9836845,
23,total_time,15854.7588,
24,round.0.load,63488,
24,round.0.load_balancing_time,2.06006694,
24,round.0.advection_time,4667.02393,
24,round.0.communication_time,5325.03516,
24,round.0.time,9994.14258,
24,round.1.load,17048,
24,round.1.load_balancing_time,0.0990350023,
24,round.1.advection_time,1918.27612,
24,round.1.communication_time,3388.71338,
24,round.1.time,5307.10547,
24,round.2.load,421,
24,round.2.load_balancing_time,0.360958993,
24,round.2.advection_time,71.1427231,
24,round.2.communication_time,459.974579,
24,round.2.time,531.504761,
24,round.3.load,0,
24,round.3.load_balancing_time,0.106219999,
24,round.3.advection_time,0.0300919991,
24,round.3.communication_time,21.8041611,
24,round.3.time,21.9522457,
24,total_time,15854.751,
25,round.0.load,62496,
25,round.0.load_balancing_time,2.05404997,
25,round.0.advection_time,4771.90479,
25,round.0.communication_time,5220.16016,
25,round.0.time,9994.14062,
25,round.1.load,19073,
25,round.1.load_balancing_time,1.33921695,
25,round.1.advection_time,1315.08594,
25,round.1.communication_time,3990.69092,
25,round.1.time,5307.15625,
25,round.2.load,0,
25,round.2.load_balancing_time,0.205395997,
25,round.2.advection_time,28.9550152,
25,round.2.communication_time,502.249115,
25,round.2.time,531.418457,
25,round.3.load,0,
25,round.3.load_balancing_time,0.134691998,
25,round.3.advection_time,0.00453699986,
25,round.3.communication_time,21.8397579,
25,round.3.time,21.9861317,
25,total_time,15854.7529,
26,round.0.load,63488,
26,round.0.load_balancing_time,1.97662604,
26,round.0.advection_time,4465.30957,
26,round.0.communication_time,5526.83154,
26,round.0.time,9994.1416,
26,round.1.load,5278,
26,round.1.load_balancing_time,2.06096601,
26,round.1.advection_time,1484.75793,
26,round.1.communication_time,3820.25659,
26,round.1.time,5307.10498,
26,round.2.load,270,
26,round.2.load_balancing_time,0.280909985,
26,round.2.advection_time,24.8961086,
26,round.2.communication_time,506.297791,
26,round.2.time,531.482056,
26,round.3.load,0,
26,round.3.load_balancing_time,0.171238005,
26,round.3.advection_time,0.964506984,
26,round.3.communication_time,20.8393803,
26,round.3.time,21.9855366,
26,total_time,15854.752,
27,round.0.load,62496,
27,round.0.load_balancing_time,1.97317696,
27,round.0.advection_time,4541.1001,
27,round.0.communication_time,5451.05225,
27,round.0.time,9994.15234,
27,round.1.load,275,
27,round.1.load_balancing_time,1.56015694,
27,round.1.advection_time,1033.46362,
27,round.1.communication_time,4272.06006,
27,round.1.time,5307.09668,
27,round.2.load,0,
27,round.2.load_balancing_time,0.217544004,
27,round.2.advection_time,11.9543257,
27,round.2.communication_time,519.298828,
27,round.2.time,531.475586,
27,round.3.load,0,
27,round.3.load_balancing_time,0.131693006,
27,round.3.advection_time,0.00277699996,
27,round.3.communication_time,21.8457241,
27,round.3.time,21.9848003,
27,total_time,15854.751,
28,round.0.load,63488,
28,round.0.load_balancing_time,1.89829397,
28,round.0.advection_time,4856.20459,
28,round.0.communication_time,5136.01709,
28,round.0.time,9994.14551,
28,round.1.load,3155,
28,round.1.load_balancing_time,0.595345974,
28,round.1.advection_time,281.502197,
28,round.1.communication_time,5025.00098,
28,round.1.time,5307.11768,
28,round.2.load,0,
28,round.2.load_balancing_time,0.233633995,
28,round.2.advection_time,9.24066257,
28,round.2.communication_time,521.983582,
28,round.2.time,531.469727,
28,round.3.load,0,
28,round.3.load_balancing_time,0.136975005,
28,round.3.advection_time,0.00287600001,
28,round.3.communication_time,21.8382359,
28,round.3.time,21.9858437,
28,total_time,15854.7539,
29,round.0.load,62496,
29,round.0.load_balancing_time,2.06479096,
29,round.0.advection_time,4098.85303,
29,round.0.communication_time,5893.20654,
29,round.0.time,9994.15625,
29,round.1.load,0,
29,round.1.load_balancing_time,0.313210994,
29,round.1.advection_time,195.869446,
29,round.1.communication_time,5110.90137,
29,round.1.time,5307.09473,
29,round.2.load,0,
29,round.2.load_balancing_time,0.176640004,
29,round.2.advection_time,0.0136980005,
29,round.2.communication_time,531.280579,
29,round.2.time,531.47406,
29,round.3.load,0,
29,round.3.load_balancing_time,0.129310995,
29,round.3.advection_time,0.00171900005,
29,round.3.communication_time,21.8506126,
29,round.3.time,21.9862003,
29,total_time,15854.752,
30,round.0.load,61504,
30,round.0.load_balancing_time,1.90301204,
30,round.0.advection_time,4500.47217,
30,round.0.communication_time,5491.75195,
30,round.0.time,9994.15234,
30,round.1.load,0,
30,round.1.load_balancing_time,0.432785988,
30,round.1.advection_time,229.317307,
30,round.1.communication_time,5077.3291,
30,round.1.time,5307.10596,
30,round.2.load,0,
30,round.2.load_balancing_time,0.102312997,
30,round.2.advection_time,0.0272380002,
30,round.2.communication_time,531.345642,
30,round.2.time,531.480469,
30,round.3.load,0,
30,round.3.load_balancing_time,0.127314001,
30,round.3.advection_time,0.00758400001,
30,round.3.communication_time,21.8411007,
30,round.3.time,21.9833946,
30,total_time,15854.7568,
31,round.0.load,60543,
31,round.0.load_balancing_time,1.84968102,
31,round.0.advection_time,4418.76025,
31,round.0.communication_time,5573.51318,
31,round.0.time,9994.14844,
31,round.1.load,0,
31,round.1.load_balancing_time,0.140362993,
31,round.1.advection_time,0.017802,
31,round.1.communication_time,5306.94043,
31,round.1.time,5307.10156,
31,round.2.load,0,
31,round.2.load_balancing_time,0.165938005,
31,round.2.advection_time,0.00315800007,
31,round.2.communication_time,531.313477,
31,round.2.time,531.484619,
31,round.3.load,0,
31,round.3.load_balancing_time,0.0733830035,
31,round.3.advection_time,0.001284,
31,round.3.communication_time,21.9026146,
31,round.3.time,21.9862156,
31,total_time,15854.7539,
